image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
1204e417143ace066318e750b4700df5,karolinska,0,0+0,1,0.020849453,0.016034309,0,0
12625a6ae522d7d2168049db06b4a86d,karolinska,4,4+4,1,4.184414,4.172085,4,4
12691983b96a9e8c7bc067fdd48b8d97,radboud,0,negative,1,0.019646548,0.016111862,0,0
129065b74e139bb331d985027c1da317,radboud,5,5+4,1,4.915037,4.903559,5,5
12d5dea1bb9e690b0a7d2b541b3d2145,radboud,3,4+3,1,3.1818073,3.2226295,3,3
1307e25950ec553c3d02121252e6a80f,radboud,2,3+4,1,2.5665903,2.4601688,3,2
138385f6db299b22afc13ea6da682c8d,karolinska,0,0+0,1,0.028247679,0.03932824,0,0
139867ebde8b60c30e3dc6f6ae1b5a6e,karolinska,2,3+4,1,1.0522448,1.056956,1,1
13a1a0432b80f929411a82f275df7807,karolinska,5,4+5,1,3.6846972,3.7937348,4,4
13ab419e772cf0dd8140f34f905bd918,radboud,0,negative,1,0.07985513,0.10033806,0,0
13e0eb0bb20ae07ee32ce2d6a70ed9ff,radboud,2,3+4,1,2.8086276000000003,2.8748121,3,3
13e54c704fc23b77d23ea515c16bc955,radboud,0,negative,1,0.015197148,0.010852406,0,0
140543a4d39b1a3ed0fce740ba2feb3d,radboud,0,negative,1,1.0770524,1.0004783000000002,1,1
1406f6f2b430bc206d22fb814d6edeba,radboud,4,4+4,1,4.631958,4.6897645,5,5
1443a8d2509ecfda39e42fe18ce2d864,radboud,2,3+4,1,2.1344314,2.086549,2,2
1459943bf3862e70c71fe36be825aeaf,karolinska,0,0+0,1,0.06678569,0.03628851,0,0
145c74333d681b537b51a1f2c553c24e,radboud,4,4+4,1,4.375581,4.414129,4,4
14820c513b48eaf1025e6d876ea87d52,karolinska,0,0+0,1,0.035370737,0.04405798,0,0
1496bd10b5eb474af7b764aed67309ba,radboud,5,5+4,1,4.512463,4.529196,5,5
14ce3c173f87224952e91d6fbfeebeba,karolinska,4,4+4,1,3.123562,3.0537624,3,3
153b4416487925655ba21b75555e04d7,radboud,3,4+3,1,3.699852,3.801091200000001,4,4
157565e23ba28d5a42f63f34f3dd4425,karolinska,2,3+4,1,3.2097666,3.2436068,3,3
15a585235227d24cba1043ec9ab1928d,karolinska,1,3+3,1,1.0276852,1.0177763000000002,1,1
15adbda27f36bcbb0cd4cec566db82a9,karolinska,0,0+0,1,0.019007407,0.009717507,0,0
15f760b0ede8f90ccc5327ccf4b771f9,karolinska,4,4+4,1,3.7843144,3.6284597,4,4
160a724e4f6c877d8175fdf7d07a0a67,radboud,1,3+3,1,0.18246719,0.30699953,0,0
163ee5ba5116b02bb3424105ab4b57e6,karolinska,0,0+0,1,0.01748033,0.011604493,0,0
164c55e525662562a2cfdbaad45fdb75,karolinska,2,3+4,1,1.2403748,1.201722,1,1
168d6d2237b12cf241993ee140c2558a,karolinska,4,4+4,1,3.8900228,3.8377523,4,4
16ad51c0a769aa6dd7d09671faca0b4e,radboud,3,4+3,1,4.3570194,4.379626999999998,4,4
16d80dbe6d4b3bf22ecf54833b17f3ec,radboud,5,4+5,1,4.573333,4.573039,5,5
16daea5ca6d034bed70a0b972ffa8374,karolinska,1,3+3,1,1.1504693,1.1081735,1,1
16e1c7937dc0a2394bf82f863dd1a25f,karolinska,0,0+0,1,0.08520308,0.07509161,0,0
17537cf7df9f40a7ffb523b4d2a2bb8e,radboud,1,3+3,1,1.1578265,1.1234492,1,1
1760aef18a699d58272ee68c01df619c,karolinska,1,3+3,1,1.015136,1.0081831,1,1
17b83466a22a8a96ccf3a7cccd83068f,radboud,0,negative,1,0.2762308,0.2694114,0,0
17ed38674f65ff958bef435280acd1dd,karolinska,5,4+5,1,4.478889499999998,4.6207395,4,5
180e2320aefbf3dfecab785446bc555b,radboud,5,4+5,1,4.270443,4.3201885,4,4
18157fa5a744739d34a3c498e4aa8dab,radboud,5,4+5,1,4.957128,4.9589195,5,5
1836f6539ccc9e37d426603cc4526f8b,radboud,1,3+3,1,2.3927197,2.3216424,2,2
184b98556b06d9962dee7e737b23902b,karolinska,0,0+0,1,0.08607529,0.045786187,0,0
184bc80c0ef21eb49d00434f52477f04,karolinska,1,3+3,1,1.0187536,1.0224743,1,1
1879de2690c241fab002235b2d6e0d6a,radboud,3,4+3,1,3.6722217000000006,3.6698313,4,4
189d912db86a01560ba6bd090e06034a,karolinska,0,0+0,1,0.50113356,0.7272112,1,1
18ab344517b07a6fa78f38b9839fed98,karolinska,1,3+3,1,1.1589843999999998,1.1488802,1,1
18d067c6e901818fd873836a73e927e2,karolinska,0,0+0,1,0.03520667,0.049173754000000014,0,0
192ef6b5c13cb775f8a1d3047c627d99,radboud,5,4+5,1,4.2519455000000015,4.41593,4,4
1955abe61aaf0edc0a62aed6d25f00e5,radboud,4,4+4,1,3.0725033,3.0946333,3,3
19638106770d8d0494e4d1ccf64e1662,radboud,0,negative,1,0.09344347,0.10382602,0,0
196f3b66be713d67db88cd412ed8768d,radboud,1,3+3,1,0.8150519,0.8220611999999999,1,1
1995d7f1f42ad259aae1fc004fbc6360,karolinska,4,4+4,1,3.8007874,3.7801213,4,4
19963a5a3c42675307056e0be36851cf,radboud,3,4+3,1,3.9853067,3.9272768,4,4
19d156b7230b9379ce387261876116c5,karolinska,0,0+0,1,0.17046651,0.2070578,0,0
1a33d8ea1893170a972d67e493d59396,radboud,1,3+3,1,1.7672313000000002,1.66809,2,2
1a66b4d3dbb1089891835d2698c6deec,radboud,5,4+5,1,4.8416586,4.8324037,5,5
1a9f78cc32989e67762cf35090a6319f,karolinska,0,0+0,1,0.030331645,0.035380117999999995,0,0
1aa9e4bf5ddf5317e7ff4366a56a8fb6,karolinska,0,0+0,1,0.21442576,0.23332728,0,0
1abf1e5a8a5aef4100c97ffd8ea09ce4,karolinska,1,3+3,1,1.2102171999999998,1.2329731000000002,1,1
1ad3541a3fe674e74dba9b3507eea0d7,radboud,1,3+3,1,1.2121571000000002,1.1902844,1,1
1ae5bb38e69e00f22cb087a4d2237b43,radboud,3,4+3,1,3.1729383,3.139931,3,3
1af858c67cfccebbfeade00d3481254c,karolinska,1,3+3,1,1.0570697,1.0628057,1,1
1b02a0433382c74a83904b008dab6a92,karolinska,2,3+4,1,2.7145262000000003,2.7883692000000004,3,3
1b0ad4aabcc4be89e9134534ac554a19,radboud,0,negative,1,0.0006177569999999999,0.00035516138,0,0
1b56aa5e47dd082eec700054ff320db9,karolinska,0,0+0,1,1.0866688,1.3713013,1,1
1b6ada2e6a396b9fc86ec1905b3c017d,radboud,1,3+3,1,1.1276937,1.1670053,1,1
1b875804696c16df1c91abf6d16a7b4e,karolinska,0,0+0,1,0.105642624,0.15328439,0,0
1b965b82acd903a38a837ae3d80ce5b9,karolinska,0,0+0,1,0.034241572000000005,0.01657139,0,0
1bad13504eda64538804494754164afd,karolinska,2,3+4,1,1.4816811,1.4975162,1,1
1bd161a24fc63eed0e1bc3742e0dc7fd,radboud,1,3+3,1,1.1273043,1.129721,1,1
1bdf2c81b6b6aad6aae2818a844957f0,radboud,4,4+4,1,4.3584476,4.3738804,4,4
1c0305b42ca0c55668c8144e27dc8ba5,karolinska,0,0+0,1,0.10561849,0.05090183,0,0
1c231e0f3f25031a6a0a2261d0f9cbcf,karolinska,1,3+3,1,1.0548605,1.0596706,1,1
1c3080e8967bbcebcec87dd2041db7de,radboud,5,5+4,1,4.89132,4.8992486,5,5
1c96795fe1c10e5bdd3911731edfc623,radboud,1,3+3,1,1.5727183,1.575233,2,2
1cb56f571749e201e1e37e166d32b0bf,radboud,3,4+3,1,3.8361647,3.9390833,4,4
1ce9b649870f923675d3d965a02dffcf,karolinska,0,0+0,1,0.5313026,0.79683053,1,1
1d09b5fc1bf2482cdb2e3eb93b94226f,radboud,1,3+3,1,1.1629817,1.2059695,1,1
1d2e39029f1d50a22bd157b3fc4f6b16,radboud,5,4+5,1,3.6329014,3.5580668,4,4
1d311ab3363fde90bede7d9f3919f5d8,radboud,3,4+3,1,3.726701,3.7480216,4,4
1d3f9e07c7f7765e2d29f64ed733c141,karolinska,0,0+0,1,0.21873924,0.20645538,0,0
1d46f4df1dfdf3fa0a06b21e9f9ae99a,radboud,2,3+4,1,2.0597062,2.157188,2,2
1d5020566df10aaab6c523721ba45f0a,karolinska,3,4+3,1,2.0528228,2.019641,2,2
1d54eb35ac47ca398377128f15275f40,karolinska,1,3+3,1,1.0734202,1.0641778,1,1
1d728152dfddffb95b2a45677300fada,karolinska,0,0+0,1,0.087518394,0.09627762,0,0
1d735506b1d8339520792d6e8ccb2194,radboud,5,4+5,1,4.0751877,4.0701246,4,4
1d7d62aa2c349f831a43aa023412bd1c,radboud,4,4+4,1,4.415263,4.442112,4,4
1d93f2db56a439730528e78b5a8c6c65,radboud,0,negative,1,0.013171458,0.017299673999999998,0,0
1d9cff5178c2b9d864a628c04773a70c,karolinska,1,3+3,1,1.1179146999999998,1.0985926,1,1
1dd5326b67781543971d89e31d32ab9b,radboud,3,4+3,1,2.4365723,2.7186327,2,3
1dd805b0572515c3eac56564cddf181c,radboud,0,negative,1,0.10376105,0.11650516,0,0
1de9133f550d23418c7f1c58d75280c7,karolinska,0,0+0,1,0.062393602,0.035924405,0,0
1df557b5c2319b8006f6da4817792d15,karolinska,0,0+0,1,0.009426629,0.011257718,0,0
1e1fb5eb07d438571db43ef8376880fb,karolinska,0,0+0,1,0.013042839,0.016624037,0,0
1e6417b7ccdcfe97f00fe41f8b25f70a,karolinska,3,4+3,1,2.8611898,2.9401734,3,3
1f60da87c3550bcd5f66be5f76416113,radboud,1,3+3,1,0.95537174,0.96648616,1,1
1f73af67719cfb51ccbe7673118cacf4,radboud,1,3+3,1,1.257008,1.239149,1,1
1fc2550b52a90b15a9b20484c012b6dc,radboud,3,4+3,1,3.3076086000000005,3.4577327000000007,3,3
1fc49bfab631583981f96f285ec0c94d,karolinska,5,4+5,1,4.281919,4.261146,4,4
1fe0cfea7347950a76bcbdafa0ad96ab,karolinska,2,3+4,1,1.2480042,1.2415038,1,1
1ff3c2c6abd78e3c115939d98644f15e,radboud,3,4+3,1,2.7580543,2.8742187,3,3
200c27d689b7c5b6461f6cc33428049a,karolinska,0,0+0,1,0.18472861,0.073992155,0,0
2013de8f585f3ef670ac9355bebd930b,karolinska,1,3+3,1,1.1511962,1.2251822,1,1
204e4ce65d86ea74521e5c7236aa6232,karolinska,4,4+4,1,4.1776915,4.1653676,4,4
20546599b4a51afc9eb43344f42df611,radboud,4,4+4,1,4.3565073,4.301264,4,4
2072739e2ab35b10028fadda30660e42,karolinska,1,3+3,1,1.0357256,1.0338823,1,1
20f78bd7716dd352981d93d2fe7fd178,karolinska,3,4+3,1,3.8456163,3.8299391,4,4
21433417efd68bdf8d8ca4d446f29318,karolinska,1,3+3,1,1.0992415,1.1093864,1,1
2146b81f11fac3a65d644c9ca3c23ebc,karolinska,1,3+3,1,1.0816386,1.06049,1,1
214c08ad1a6a368008dd62164e6d6ac3,karolinska,1,3+3,1,1.0494138000000002,1.0455002,1,1
21ab5bb704709f8b9143a6bf5274dd3a,karolinska,0,0+0,1,0.18409121,0.28036678,0,0
21c61eab96e1f16d7caf28a6645c22fa,karolinska,0,0+0,1,0.37564862,0.15548731,0,0
21d307db700f7fc8904081fe0894c81d,radboud,4,4+4,1,3.7782397,3.750283,4,4
21dddf092fce415496c5870a23e3266a,karolinska,1,3+3,1,1.0125443,1.0092884,1,1
21f3767f9a827e5b9f64d2a47594ad27,radboud,0,negative,1,0.0032700442,0.003888796,0,0
2201aa074bbae016bcf623ab6d0256f7,karolinska,3,4+3,1,3.2545787999999995,3.2399282000000005,3,3
2203dab5343f7f0da21b7fce128232db,radboud,5,4+5,1,4.805338,4.7981753,5,5
223e76d88f565a91aea53f9192940561,karolinska,1,3+3,1,1.071522,1.0640756000000002,1,1
224103c42d4b1a3ae6407993940b1e52,radboud,1,3+3,1,1.2125553999999998,1.2969261,1,1
2268c3174c1c0890af7ae1bae4c8cd74,radboud,5,4+5,1,4.6991185999999985,4.7250533,5,5
22756712280d5fcf0c9ca638fdcaa661,karolinska,0,0+0,1,0.04376279,0.05263538,0,0
22929b2cf2dd413c3a4f6f737d02a74c,radboud,3,4+3,1,3.3297076,3.3167374,3,3
22c2e58ea58b90066e98d86bfb8a0baf,radboud,0,negative,1,0.63190997,0.603109,1,1
22cfe834f8eb30a0d2af73cfa957e555,karolinska,1,3+3,1,0.23450309,0.24080170000000006,0,0
231d7fa0fe822b31b77a705d6556efdc,karolinska,0,0+0,1,0.080384076,0.07298753,0,0
232539a9ca7dcc82d7a5577e394305f3,radboud,4,4+4,1,4.077465,4.06668,4,4
237a26535117ff8e51d28df0058e488d,karolinska,0,0+0,1,0.051481955,0.07188276,0,0
237f5ce41bb73c120e10024a66602ea7,radboud,4,3+5,1,3.4353487,3.4496267,3,3
239e61368d2da4c31752f3d7a9173f6f,radboud,1,3+3,1,0.6199045,0.55442625,1,1
23a5352a05eb718d38fc0e2e8e22e9b5,radboud,0,negative,1,0.122797295,0.06639197,0,0
23f4b308dcf9354e9bdf5886c7f6f36b,karolinska,0,0+0,1,0.022103662000000003,0.013161158,0,0
2450332fd88c37a0014408abd9800884,karolinska,1,3+3,1,1.1576402,1.2093725,1,1
2464608febcd797682b2392b5badbc2d,radboud,4,4+4,1,3.1246035,3.1473365,3,3
248055652d366e498410b86a233d8978,karolinska,3,4+3,1,2.849405,2.9056582000000004,3,3
24c94ed90d7bc1ea0353ebf23c887536,radboud,0,negative,1,0.69655037,0.7728118,1,1
24db83be28dcd7f40d311c2b2cfeb78c,karolinska,0,0+0,1,0.008886092,0.0127759585,0,0
24dec714435950378692d40fe4d4b449,karolinska,5,4+5,1,3.557221,3.5028374,4,4
2504201b348be545fcf6c73ecce13532,karolinska,0,0+0,1,1.0705767,1.2076252,1,1
